Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCT05,OUT027,6045.0696694442195
FDS37,OUT027,3079.3023370906767
FDK24,OUT017,745.9501339041028
DRF36,OUT013,3122.7235355947055
FDN46,OUT010,206.44845484409558
NCN06,OUT045,2565.9573571139495
FDD59,OUT035,1307.240585645534
FDM14,OUT045,1639.0394693970998
FDO10,OUT018,835.9560591923681
FDU35,OUT013,1556.4029154971404
NCA30,OUT018,2885.8885640007466
NCO41,OUT049,1547.3109979128249
FDI24,OUT046,2848.445012302705
FDZ16,OUT046,3035.4938487116697
FDV47,OUT046,1342.15210321451
FDV16,OUT045,631.024551223114
FDZ22,OUT035,1344.0916558238594
FDO20,OUT010,654.4155388188311
FDW38,OUT013,833.0385670124052
FDW52,OUT045,2593.528212762592
FDT43,OUT019,130.6195225702648
NCS29,OUT045,3976.08462491273
NCC31,OUT017,2480.2781021776445
FDA21,OUT017,3155.977378451511
FDQ55,OUT046,2007.610758390043
NCE54,OUT049,1184.093006168206
FDD45,OUT017,1478.5714811713178
NCP17,OUT017,1042.70893293884
FDR47,OUT035,3151.4511712058306
DRM35,OUT013,2927.2185610149254
FDR47,OUT019,475.9004055972302
FDX19,OUT010,585.7863988196432
FDV22,OUT027,4291.258961906695
FDQ46,OUT027,3112.1084085466114
DRO47,OUT045,1734.1749143898103
FDB44,OUT010,513.9974784570524
FDN02,OUT010,596.6900870909757
FDW10,OUT045,2681.9750726835045
FDJ41,OUT019,550.6379151373283
FDM50,OUT046,852.384821762675
FDW10,OUT035,2801.286697297662
FDY48,OUT049,1645.5620019959772
NCE30,OUT027,5641.500625325255
FDO04,OUT045,851.6534122503377
FDQ26,OUT010,148.8215090905346
NCX29,OUT018,2214.977662219087
FDE39,OUT046,2001.8243693472002
NCR54,OUT027,5492.463670151218
NCP55,OUT027,1638.1934009389952
FDX22,OUT017,3839.114417635025
FDI05,OUT035,1164.8947936860868
FDC51,OUT027,3302.4712264575087
FDC10,OUT013,2041.5398380171423
FDJ46,OUT045,2822.3380967252388
FDV10,OUT010,87.40946997095097
FDX12,OUT027,6221.999385721412
FDL43,OUT019,193.98766997420248
DRB13,OUT046,3009.0655666348875
FDF59,OUT027,3329.9301141698666
FDT35,OUT049,2765.5391578776853
NCJ19,OUT035,856.5293336802459
FDT35,OUT018,2657.5602978883476
FDI48,OUT046,753.4379574698946
DRC24,OUT019,348.3223417931684
NCZ05,OUT017,1652.622249223845
FDJ57,OUT049,3163.207616404963
FDX11,OUT017,3158.5719941568136
FDE09,OUT035,1741.8989100953913
NCK06,OUT049,2070.1371798192804
DRE37,OUT017,3155.977378451511
FDV56,OUT046,1652.3897191125009
FDY43,OUT017,2707.0861395546053
FDV35,OUT013,2503.942838130321
FDF05,OUT019,548.9420311796185
FDA36,OUT035,3126.939197696132
FDS13,OUT027,6276.158824207778
FDU47,OUT013,2122.085874417365
FDI36,OUT010,482.85314330418856
FDH48,OUT046,1371.091902217722
FDZ14,OUT013,2069.7244687654675
FDS46,OUT013,2071.836188580758
FDE21,OUT017,1981.3035454761402
FDA26,OUT049,3862.5116890723693
FDV12,OUT046,1572.342670157611
FDL46,OUT019,279.34820174541716
FDN57,OUT013,2165.821443687105
NCJ18,OUT017,1973.0102961342914
FDO36,OUT045,2889.5338511625746
FDX55,OUT018,3210.2617437005833
FDT25,OUT019,280.6033102071583
FDD16,OUT049,1138.3748410507585
NCX18,OUT013,3082.228608880936
NCG55,OUT018,1770.7917059132158
NCV18,OUT049,1352.8594238450169
NCS18,OUT035,1656.061457018599
FDC37,OUT045,1632.2295594487177
FDE47,OUT046,2069.445820610289
DRG49,OUT019,569.5343157211099
FDC39,OUT049,3650.912418252845
FDH24,OUT019,385.3566879769431
FDV39,OUT027,5094.332769781092
NCL17,OUT045,2021.6004527717914
NCY53,OUT035,1978.442865752457
FDH52,OUT013,998.0080794960282
NCD19,OUT018,824.3065577185271
FDI44,OUT046,1215.777764818624
DRD49,OUT027,6325.701263341709
FDN08,OUT035,2023.7646469456238
FDO20,OUT027,6541.988132709738
FDY02,OUT046,3975.567424474922
FDX23,OUT045,1455.595912355711
FDX01,OUT017,1975.0383348829
FDH20,OUT027,2527.014983274737
NCX41,OUT017,3802.493540848047
FDD21,OUT027,3038.2071471492904
DRH11,OUT019,167.64194856948052
DRE60,OUT018,3682.854716402765
FDB10,OUT013,3949.9676069404745
FDH38,OUT013,2015.6802455769594
NCL07,OUT018,546.5842587323301
FDD48,OUT046,1981.2411308213561
NCT54,OUT027,2752.8871957425126
FDF32,OUT027,5508.483847978137
DRH51,OUT045,1384.3160584932973
DRG03,OUT035,2562.0976842090113
NCY42,OUT019,321.5551261699729
FDH32,OUT017,1520.6186988277414
NCJ06,OUT027,3227.805035026184
FDH47,OUT027,2751.769567608363
FDZ08,OUT018,1303.9899333909514
FDK16,OUT017,1532.9655155705677
DRG01,OUT018,1141.8205314367965
NCM53,OUT027,2732.3272641579406
NCB07,OUT035,3145.450752144478
NCZ06,OUT035,3989.1717280229427
FDU48,OUT049,2076.8567359068843
NCB55,OUT027,1817.105804976505
FDP15,OUT013,4261.548468668767
FDF17,OUT046,3035.861422382255
NCN06,OUT049,2595.4298244192923
DRM48,OUT018,546.5842587323301
FDH10,OUT046,2714.5613952452986
FDC60,OUT018,1356.7145283526968
FDE35,OUT018,835.3611774510322
DRI23,OUT013,2563.2095863722834
NCR38,OUT013,4044.854557345451
FDP04,OUT035,999.0959770910869
NCW17,OUT045,1924.5939988373566
FDX34,OUT017,2059.1790083695314
NCK53,OUT045,1545.4299291830412
NCO54,OUT010,172.80825565050029
NCH55,OUT046,2074.4136234042385
FDT44,OUT027,3127.449118027464
DRG49,OUT046,3840.490955073939
FDX46,OUT010,161.06834728153234
DRG36,OUT049,2917.3500702627834
FDU37,OUT049,1325.1556048832542
FDK10,OUT049,3133.57443048898
DRF37,OUT027,6329.726922638786
FDC44,OUT035,1892.374348921978
FDP15,OUT046,3896.135123280599
FDZ27,OUT027,1375.0530889102195
FDY22,OUT019,358.37663869561055
DRG51,OUT035,2672.6624032909544
FDN58,OUT045,3748.0023608533916
FDW01,OUT049,2539.910229018938
FDX24,OUT018,1403.3529819527153
FDO51,OUT017,637.3298065754403
FDJ52,OUT027,4166.742148612188
NCY06,OUT010,261.67275577703583
FDE20,OUT018,2618.920653200145
FDT23,OUT010,155.57064069566943
FDQ51,OUT046,754.7110019048736
FDE35,OUT046,925.4759034596043
FDB46,OUT013,3697.1332198020805
NCG19,OUT035,3802.1961633190745
NCL06,OUT018,3714.2835524230295
FDT36,OUT019,80.64544181073637
FDC56,OUT049,2064.7215662284925
FDJ26,OUT049,3757.676605430241
FDZ59,OUT017,2739.2193557821233
FDV11,OUT027,4679.840794896744
FDR13,OUT010,262.65829530004135
FDI15,OUT018,3851.046574305978
FDF47,OUT018,3311.9963548001733
NCB54,OUT019,271.74991294329726
NCK19,OUT027,5497.033252196695
FDX16,OUT017,2500.071265809608
FDL50,OUT045,1908.594705703051
NCE31,OUT035,629.9164345126745
DRJ01,OUT049,2569.729264868254
FDE22,OUT013,2545.856278604271
FDY20,OUT019,231.17061428894468
NCO14,OUT045,656.8974361250256
NCR50,OUT017,2499.7408048870197
DRM47,OUT017,3155.872500359311
FDO27,OUT010,216.1882095180319
FDJ20,OUT027,3168.23576312598
NCX17,OUT013,3833.981898831824
FDG59,OUT049,630.7816267595402
FDD52,OUT045,1637.3351402236017
FDO48,OUT017,3895.8735228079763
FDC59,OUT019,182.30300807661033
FDS15,OUT018,1580.458725427124
FDB47,OUT035,3814.2987771077565
FDV14,OUT019,235.39821902135475
FDB27,OUT013,3123.0213827278017
FDA35,OUT035,2066.4757475859383
FDN51,OUT018,3721.4434269212716
FDO39,OUT019,456.6298109369659
FDB28,OUT049,3155.236725259505
DRJ25,OUT046,753.4379574698946
FDH46,OUT027,2567.358800480664
FDI10,OUT045,2818.8786107351784
FDU21,OUT018,543.8894539828774
FDD09,OUT049,3095.9372375829857
FDD10,OUT046,2927.2495712735067
FDN31,OUT010,455.9934488171966
FDA46,OUT018,2940.132938814118
FDM56,OUT046,1657.6686488155208
FDF11,OUT010,543.010051900435
FDS32,OUT018,1860.5357708215133
NCM06,OUT013,2478.151424505315
FDZ26,OUT045,3797.1195440166643
FDO01,OUT013,2111.1110155214965
FDJ46,OUT049,2946.2226282781157
FDG26,OUT019,550.3848997101911
FDZ38,OUT035,2957.493067803347
NCO55,OUT013,1654.828581008749
FDT60,OUT035,2064.3146287984705
FDW37,OUT049,1447.2877393005137
NCK42,OUT018,3152.273897076999
FDA45,OUT046,2702.0044015482276
FDW55,OUT018,3523.246862793847
FDY44,OUT017,3150.212183373635
FDQ31,OUT017,1355.384690033467
FDM09,OUT049,2942.7650383625382
FDH12,OUT018,1577.48998287697
NCQ43,OUT035,1694.583655358193
FDT33,OUT035,2750.553159744562
NCT41,OUT018,2311.562932695189
DRJ25,OUT010,140.755959506459
NCQ41,OUT046,3036.570017068711
NCN17,OUT049,1642.9058019682443
DRO35,OUT027,3005.026169465258
FDU27,OUT018,735.4307178395026
FDY43,OUT027,4524.215509598577
FDG46,OUT035,1998.5226550764883
DRL49,OUT018,2180.354883947786
NCB55,OUT049,850.2155717609438
FDK28,OUT049,4160.702034603045
FDO49,OUT045,753.1966266989164
FDT03,OUT013,2768.235434740709
FDW33,OUT027,2783.275966375309
FDR02,OUT035,1726.5578367865562
FDF50,OUT013,3128.441009711563
FDA40,OUT018,1356.2535873810093
NCT53,OUT018,2491.6020017716596
FDY60,OUT035,2106.674723363218
FDP44,OUT027,2683.764695574068
NCQ50,OUT045,3554.56268427241
NCC30,OUT017,2953.046764686238
FDQ60,OUT018,1828.9793853304393
FDG41,OUT046,1665.0572685684942
FDQ03,OUT046,3835.842047618263
FDM03,OUT045,1635.4003510444738
FDZ51,OUT018,1402.4590249062499
DRF51,OUT035,633.0020436740571
FDF39,OUT017,4182.361733029076
FDW52,OUT035,2637.748692012263
FDY22,OUT049,2557.4885829850373
FDG14,OUT013,2475.299658783211
FDA57,OUT017,631.8418030087882
FDL45,OUT019,289.9302303129974
FDX28,OUT046,1550.1883057918892
NCQ54,OUT013,2791.247962718963
FDH40,OUT045,1292.6059087570163
FDU52,OUT035,2575.6087711480322
FDT60,OUT010,255.58563277387347
FDK08,OUT045,1557.589576470015
FDN04,OUT049,3052.6786658300243
FDE50,OUT013,3110.3752713486774
FDI16,OUT049,774.1445122653262
FDM50,OUT049,948.0669753429986
NCV30,OUT049,976.4764087426821
FDT44,OUT013,2005.3114088675347
FDY60,OUT013,2480.385337153257
FDT56,OUT017,878.2099367962085
FDV58,OUT018,2727.614560348784
FDU04,OUT013,2081.577795349203
NCN05,OUT027,4992.61729152645
FDI53,OUT018,2479.2260095923084
FDD34,OUT046,2578.705636700045
FDW47,OUT027,3272.6767037767772
FDT51,OUT027,2997.8553765715897
FDO27,OUT013,1550.3823668752104
NCQ18,OUT018,1571.765615356461
NCW05,OUT013,1670.153210842618
FDI15,OUT010,616.5005417401912
NCH43,OUT010,521.904118591185
FDT40,OUT049,2066.5495262105546
NCG19,OUT017,3798.887822589473
NCM30,OUT035,633.87212502427
FDB38,OUT017,2554.869786565212
FDB22,OUT046,2492.6841859034907
FDC58,OUT046,642.104439731607
NCI29,OUT013,2109.1476148624897
FDA23,OUT010,199.74420520336636
DRG48,OUT013,2448.9592991307477
FDV21,OUT013,2070.2212832900373
NCG18,OUT019,264.2762269215325
FDG40,OUT045,630.3072389246043
FDU24,OUT018,1449.4246992769338
FDA22,OUT049,2651.1102476637193
FDY35,OUT046,746.6504915758
FDJ15,OUT045,2967.3663849218487
NCW18,OUT018,3325.112437149892
FDK56,OUT018,2904.868637269197
FDF44,OUT046,2074.487912568843
FDP51,OUT049,2058.5878834056334
FDU22,OUT027,3164.0894350868516
FDM28,OUT017,2948.9477874145173
NCL42,OUT046,3836.971933302106
FDJ15,OUT019,501.76154589421543
FDI32,OUT018,1764.4726328885563
DRL11,OUT046,2547.73735594942
DRO59,OUT018,1116.7910930324379
FDA07,OUT019,287.3870054532727
NCO53,OUT013,3119.6416726333637
FDO21,OUT045,3624.7579070704373
FDW39,OUT045,2829.6549090689577
NCV17,OUT013,2104.6782178062076
FDE22,OUT046,2554.717816442537
NCB06,OUT018,2482.7618578841575
DRF48,OUT017,3151.8102701138473
FDB05,OUT013,3995.9677764269236
FDP28,OUT027,6245.992719848074
FDP23,OUT046,3713.161791503333
NCS41,OUT018,2880.8312849676977
FDS40,OUT018,546.5842587323301
FDA16,OUT017,3867.6549870944887
FDN20,OUT035,2756.28784011578
FDF04,OUT027,7116.8699295975175
DRG36,OUT018,2633.9429256772128
FDW16,OUT018,1401.9560792200284
FDU09,OUT017,846.048497479235
FDW01,OUT046,2523.7088275709743
FDB15,OUT045,3976.611222421392
NCJ17,OUT049,1370.2604317016874
NCT18,OUT018,2881.3938572128145
FDG16,OUT018,3220.0985806619287
FDP27,OUT017,3152.8760809425457
FDQ44,OUT027,3071.0682145985324
FDL50,OUT027,3274.086312608987
FDW57,OUT027,4914.7092118533155
FDS34,OUT013,1999.0272257758459
NCV30,OUT035,970.4200960868895
FDD26,OUT018,2891.862167934107
FDA03,OUT045,2505.718792214624
FDS27,OUT018,2883.081582411846
FDM12,OUT013,3121.9553823073643
NCV42,OUT027,3036.4404953629837
NCS41,OUT046,3038.2829095388697
FDN56,OUT018,1875.374338629665
DRK59,OUT046,3766.0589919088065
NCG18,OUT046,1651.2704095051035
NCN26,OUT017,1978.690100460145
FDI60,OUT027,1737.773271066092
NCI43,OUT049,754.5265107082035
NCL17,OUT049,2163.1065842229555
FDQ19,OUT019,614.6122122171604
FDY43,OUT049,2741.251227002837
FDR36,OUT049,640.7550468411816
FDJ58,OUT049,2943.615286830822
DRY23,OUT045,641.7008991576323
FDK26,OUT027,5262.325120128626
DRH03,OUT045,1504.6780549348966
FDC10,OUT010,255.82723320590623
FDD23,OUT013,3126.6687005527
FDP32,OUT045,1904.8856067852976
FDO31,OUT035,1293.3104748234725
FDQ57,OUT013,2477.0595002424875
FDX32,OUT027,3824.452202768023
FDC39,OUT027,5649.188764862135
FDU55,OUT046,4023.5861512399865
FDL45,OUT013,2070.999648211329
DRK37,OUT049,3164.8668184097783
FDK22,OUT013,3762.873018746929
DRG37,OUT027,4337.896067838805
FDK22,OUT017,3812.503320445658
DRH36,OUT018,1023.7957661081514
DRC36,OUT018,2730.580110452311
DRE03,OUT027,991.6008281250594
FDF34,OUT046,3017.5290672063234
FDZ22,OUT046,1341.60637574409
FDC44,OUT010,273.8636504349063
FDN31,OUT027,5260.401701479489
FDO03,OUT017,3962.143313234451
FDA01,OUT049,907.3271571472153
NCH42,OUT049,3956.4095637499427
FDF46,OUT018,1770.706579617382
DRL35,OUT046,640.7550468411816
FDW46,OUT049,1043.1869993587702
FDB58,OUT046,2105.4976021430643
FDD47,OUT018,2608.371854374411
NCO17,OUT045,1869.3547686731806
FDJ26,OUT017,3815.766569305401
FDU37,OUT045,1310.9712365084645
